# z[m]=zi*speed_c*beta       WX/Z_0/L[1/(m^2*s]       WY/Z_0/L[1/(m^2*s]     WY_trail/Z_0/L[1/(m^2*s]        Wz_l/Z_0/L[1/(ms)]       
         1118.09              -5.21139e+06              -3.79673e+06                -5.21139e+06                 -83.6193         
         1119.07              -5.20914e+06              -3.79369e+06                -5.20914e+06                 -83.5386         
         1120.05               -5.2069e+06               -3.7907e+06                 -5.2069e+06                 -83.3762         
         1121.03              -5.20466e+06              -3.78777e+06                -5.20466e+06                 -83.2491         
            1122              -5.20242e+06              -3.78488e+06                -5.20242e+06                 -83.1558         
         1122.98              -5.20018e+06              -3.78204e+06                -5.20018e+06                 -82.9822         
         1123.96              -5.19796e+06              -3.77925e+06                -5.19796e+06                  -82.888         
         1124.94              -5.19573e+06              -3.77651e+06                -5.19572e+06                  -82.761         
         1125.93               -5.1935e+06              -3.77382e+06                 -5.1935e+06                 -82.6046         
         1126.91              -5.19128e+06              -3.77118e+06                -5.19128e+06                 -82.5247         
         1127.89              -5.18906e+06              -3.76858e+06                -5.18906e+06                 -82.3583         
         1128.87              -5.18685e+06              -3.76604e+06                -5.18686e+06                 -82.2475         
         1129.85              -5.18464e+06              -3.76354e+06                -5.18464e+06                 -82.1463         
         1130.84              -5.18244e+06              -3.76109e+06                -5.18244e+06                 -81.9732         
         1131.82              -5.18023e+06               -3.7587e+06                -5.18023e+06                  -81.895         
          1132.8              -5.17803e+06              -3.75634e+06                -5.17803e+06                 -81.7398         
         1133.79              -5.17584e+06              -3.75405e+06                -5.17584e+06                 -81.6149         
         1134.77              -5.17364e+06              -3.75179e+06                -5.17364e+06                 -81.5214         
         1135.76              -5.17146e+06              -3.74959e+06                -5.17146e+06                 -81.3497         
         1136.74              -5.16927e+06              -3.74745e+06                -5.16927e+06                 -81.2743         
         1137.73              -5.16709e+06              -3.74534e+06                -5.16709e+06                  -81.122         
         1138.72              -5.16491e+06               -3.7433e+06                -5.16491e+06                 -81.0043         
          1139.7              -5.16273e+06              -3.74129e+06                -5.16273e+06                 -80.9081         
         1140.69              -5.16056e+06              -3.73935e+06                -5.16056e+06                  -80.739         
         1141.68               -5.1584e+06              -3.73745e+06                 -5.1584e+06                 -80.6638         
         1142.67              -5.15623e+06              -3.73561e+06                -5.15623e+06                 -80.5035         
         1143.66              -5.15407e+06              -3.73382e+06                -5.15407e+06                 -80.4046         
         1144.65              -5.15191e+06              -3.73208e+06                -5.15191e+06                 -80.2829         
         1145.64              -5.14976e+06               -3.7304e+06                -5.14976e+06                 -80.1378         
         1146.63               -5.1476e+06              -3.72877e+06                 -5.1476e+06                 -80.0585         
         1147.62              -5.14546e+06               -3.7272e+06                -5.14545e+06                 -79.8893         
         1148.61              -5.14331e+06              -3.72569e+06                -5.14331e+06                 -79.8115         
          1149.6              -5.14117e+06              -3.72422e+06                -5.14117e+06                 -79.6643         
         1150.59              -5.13903e+06              -3.72283e+06                -5.13903e+06                 -79.5494         
         1151.58              -5.13689e+06              -3.72149e+06                -5.13689e+06                  -79.446         
         1152.57              -5.13477e+06              -3.72022e+06                -5.13477e+06                 -79.2943         
         1153.57              -5.13264e+06              -3.71899e+06                -5.13264e+06                 -79.2157         
         1154.56              -5.13051e+06              -3.71784e+06                -5.13051e+06                 -79.0492         
         1155.55              -5.12839e+06              -3.71675e+06                -5.12839e+06                 -78.9809         
         1156.55              -5.12627e+06              -3.71573e+06                -5.12627e+06                  -78.822         
         1157.54              -5.12416e+06              -3.71477e+06                -5.12416e+06                 -78.7276         
         1158.54              -5.12204e+06              -3.71388e+06                -5.12204e+06                 -78.5981         
         1159.53              -5.11994e+06              -3.71306e+06                -5.11994e+06                 -78.4725         
         1160.53              -5.11783e+06               -3.7123e+06                -5.11783e+06                 -78.3771         
         1161.53              -5.11573e+06              -3.71163e+06                -5.11573e+06                 -78.2245         
         1162.52              -5.11363e+06              -3.71102e+06                -5.11363e+06                 -78.1519         
         1163.52              -5.11154e+06              -3.71049e+06                -5.11154e+06                 -77.9873         
         1164.52              -5.10945e+06              -3.71003e+06                -5.10945e+06                 -77.9221         
         1165.52              -5.10736e+06              -3.70964e+06                -5.10736e+06                 -77.7595         
         1166.51              -5.10527e+06              -3.70934e+06                -5.10527e+06                 -77.6815         
         1167.51              -5.10319e+06               -3.7091e+06                -5.10319e+06                 -77.5298         
         1168.51              -5.10111e+06              -3.70896e+06                -5.10111e+06                 -77.4405         
         1169.51              -5.09903e+06              -3.70888e+06                -5.09903e+06                 -77.3127         
         1170.51              -5.09696e+06               -3.7089e+06                -5.09696e+06                 -77.1961         
         1171.51              -5.09489e+06              -3.70898e+06                -5.09489e+06                 -77.0912         
         1172.51              -5.09283e+06              -3.70915e+06                -5.09283e+06                 -76.9586         
         1173.52              -5.09076e+06               -3.7094e+06                -5.09076e+06                 -76.8678         
         1174.52              -5.08871e+06              -3.70973e+06                -5.08871e+06                 -76.7226         
         1175.52              -5.08665e+06              -3.71014e+06                -5.08665e+06                 -76.6452         
         1176.52               -5.0846e+06              -3.71063e+06                 -5.0846e+06                 -76.4881         
         1177.53              -5.08254e+06               -3.7112e+06                -5.08254e+06                 -76.4211         
         1178.53               -5.0805e+06              -3.71185e+06                 -5.0805e+06                 -76.2603         
         1179.53              -5.07845e+06              -3.71258e+06                -5.07845e+06                 -76.1908         
         1180.54              -5.07641e+06              -3.71338e+06                -5.07641e+06                 -76.0334         
         1181.54              -5.07437e+06              -3.71425e+06                -5.07437e+06                   -75.97         
         1182.55              -5.07234e+06               -3.7152e+06                -5.07234e+06                 -75.8069         
         1183.55              -5.07031e+06              -3.71622e+06                -5.07031e+06                 -75.7406         
         1184.56              -5.06828e+06              -3.71731e+06                -5.06828e+06                 -75.5787         
         1185.57              -5.06626e+06              -3.71846e+06                -5.06626e+06                 -75.5148         
         1186.57              -5.06423e+06              -3.71968e+06                -5.06423e+06                 -75.3545         
         1187.58              -5.06221e+06              -3.72095e+06                -5.06221e+06                 -75.2909         
         1188.59               -5.0602e+06              -3.72228e+06                 -5.0602e+06                 -75.1311         
          1189.6              -5.05819e+06              -3.72366e+06                -5.05819e+06                 -75.0684         
         1190.61              -5.05618e+06              -3.72508e+06                -5.05618e+06                  -74.911         
         1191.62              -5.05417e+06              -3.72655e+06                -5.05417e+06                 -74.8502         
         1192.63              -5.05217e+06              -3.72805e+06                -5.05217e+06                  -74.692         
         1193.64              -5.05017e+06              -3.72959e+06                -5.05017e+06                 -74.6248         
         1194.65              -5.04817e+06              -3.73115e+06                -5.04817e+06                 -74.4684         
         1195.66              -5.04617e+06              -3.73273e+06                -5.04617e+06                 -74.4066         
         1196.67              -5.04419e+06              -3.73433e+06                -5.04419e+06                 -74.2517         
         1197.68               -5.0422e+06              -3.73593e+06                 -5.0422e+06                 -74.1807         
         1198.69              -5.04021e+06              -3.73754e+06                -5.04021e+06                 -74.0389         
          1199.7              -5.03823e+06              -3.73913e+06                -5.03823e+06                 -73.9559         
         1200.72              -5.03625e+06              -3.74073e+06                -5.03625e+06                 -73.8268         
         1201.73              -5.03427e+06              -3.74229e+06                -5.03427e+06                 -73.7316         
         1202.75               -5.0323e+06              -3.74384e+06                 -5.0323e+06                 -73.6156         
         1203.76              -5.03033e+06              -3.74534e+06                -5.03033e+06                 -73.5087         
         1204.77              -5.02837e+06              -3.74682e+06                -5.02837e+06                 -73.4055         
         1205.79               -5.0264e+06              -3.74823e+06                 -5.0264e+06                 -73.2821         
         1206.81              -5.02444e+06              -3.74959e+06                -5.02444e+06                 -73.2036         
         1207.82              -5.02248e+06              -3.75089e+06                -5.02248e+06                 -73.0578         
         1208.84              -5.02053e+06              -3.75211e+06                -5.02053e+06                 -72.9899         
         1209.85              -5.01858e+06              -3.75326e+06                -5.01858e+06                 -72.8379         
         1210.87              -5.01663e+06              -3.75432e+06                -5.01663e+06                 -72.7781         
         1211.89              -5.01468e+06              -3.75529e+06                -5.01468e+06                 -72.6297         
         1212.91              -5.01274e+06              -3.75614e+06                -5.01274e+06                 -72.5595         
         1213.93               -5.0108e+06              -3.75691e+06                 -5.0108e+06                 -72.4276         
         1214.95              -5.00886e+06              -3.75754e+06                -5.00886e+06                 -72.3329         
         1215.97              -5.00693e+06              -3.75807e+06                -5.00693e+06                 -72.2285         
         1216.98                -5.005e+06              -3.75845e+06                -5.00499e+06                 -72.1034         
         1218.01              -5.00307e+06              -3.75872e+06                -5.00307e+06                 -72.0292         
         1219.03              -5.00114e+06              -3.75884e+06                -5.00114e+06                 -71.8856         
         1220.05              -4.99922e+06              -3.75881e+06                -4.99922e+06                 -71.8272         
         1221.07               -4.9973e+06              -3.75864e+06                 -4.9973e+06                  -71.677         
         1222.09              -4.99538e+06              -3.75831e+06                -4.99538e+06                 -71.6035         
         1223.11              -4.99347e+06              -3.75783e+06                -4.99347e+06                 -71.4857         
         1224.14              -4.99156e+06              -3.75718e+06                -4.99156e+06                 -71.3767         
         1225.16              -4.98965e+06              -3.75638e+06                -4.98965e+06                 -71.2936         
         1226.18              -4.98775e+06               -3.7554e+06                -4.98775e+06                  -71.155         
         1227.21              -4.98584e+06              -3.75426e+06                -4.98584e+06                 -71.0934         
         1228.23              -4.98395e+06              -3.75295e+06                -4.98395e+06                 -70.9481         
         1229.26              -4.98205e+06              -3.75146e+06                -4.98205e+06                 -70.8772         
         1230.28              -4.98016e+06              -3.74981e+06                -4.98016e+06                 -70.7579         
         1231.31              -4.97826e+06              -3.74798e+06                -4.97826e+06                 -70.6495         
         1232.33              -4.97638e+06              -3.74599e+06                -4.97638e+06                  -70.575         
         1233.36              -4.97449e+06              -3.74382e+06                -4.97449e+06                 -70.4278         
         1234.39              -4.97261e+06              -3.74149e+06                -4.97261e+06                 -70.3684         
         1235.42              -4.97073e+06                -3.739e+06                -4.97073e+06                 -70.2399         
         1236.44              -4.96885e+06              -3.73633e+06                -4.96885e+06                 -70.1454         
         1237.47              -4.96698e+06              -3.73351e+06                -4.96698e+06                 -70.0597         
          1238.5              -4.96511e+06              -3.73053e+06                -4.96511e+06                 -69.9209         
         1239.53              -4.96324e+06               -3.7274e+06                -4.96324e+06                 -69.8609         
         1240.56              -4.96138e+06              -3.72413e+06                -4.96138e+06                 -69.7268         
         1241.59              -4.95951e+06              -3.72071e+06                -4.95951e+06                  -69.637         
         1242.62              -4.95766e+06              -3.71716e+06                -4.95766e+06                 -69.5529         
         1243.65               -4.9558e+06              -3.71347e+06                 -4.9558e+06                 -69.4173         
         1244.68              -4.95394e+06              -3.70965e+06                -4.95394e+06                 -69.3577         
         1245.72               -4.9521e+06              -3.70573e+06                 -4.9521e+06                 -69.2267         
         1246.75              -4.95024e+06              -3.70168e+06                -4.95024e+06                 -69.1268         
         1247.78               -4.9484e+06              -3.69753e+06                 -4.9484e+06                 -69.0543         
         1248.81              -4.94656e+06              -3.69329e+06                -4.94656e+06                 -68.9165         
         1249.85              -4.94472e+06              -3.68895e+06                -4.94472e+06                 -68.8477         
         1250.88              -4.94288e+06              -3.68453e+06                -4.94288e+06                  -68.739         
         1251.92              -4.94105e+06              -3.68003e+06                -4.94105e+06                 -68.6221         
         1252.95              -4.93921e+06              -3.67547e+06                -4.93921e+06                 -68.5589         
         1253.99              -4.93739e+06              -3.67085e+06                -4.93739e+06                 -68.4261         
         1255.02              -4.93556e+06              -3.66617e+06                -4.93556e+06                 -68.3392         
         1256.06              -4.93374e+06              -3.66146e+06                -4.93374e+06                 -68.2584         
         1257.09              -4.93192e+06               -3.6567e+06                -4.93192e+06                 -68.1244         
         1258.13               -4.9301e+06              -3.65192e+06                -4.93009e+06                 -68.0564         
         1259.17              -4.92828e+06              -3.64712e+06                -4.92828e+06                  -67.953         
         1260.21              -4.92647e+06               -3.6423e+06                -4.92647e+06                 -67.8338         
         1261.24              -4.92466e+06              -3.63749e+06                -4.92466e+06                 -67.7719         
         1262.28              -4.92285e+06              -3.63268e+06                -4.92285e+06                 -67.6458         
         1263.32              -4.92105e+06              -3.62787e+06                -4.92105e+06                 -67.5456         
         1264.36              -4.91925e+06              -3.62308e+06                -4.91925e+06                 -67.4827         
          1265.4              -4.91745e+06              -3.61832e+06                -4.91745e+06                 -67.3511         
         1266.44              -4.91565e+06              -3.61358e+06                -4.91565e+06                 -67.2661         
         1267.48              -4.91386e+06              -3.60889e+06                -4.91386e+06                  -67.192         
         1268.52              -4.91207e+06              -3.60424e+06                -4.91207e+06                 -67.0578         
         1269.57              -4.91027e+06              -3.59964e+06                -4.91027e+06                 -66.9823         
         1270.61              -4.90849e+06               -3.5951e+06                -4.90849e+06                  -66.898         
         1271.65              -4.90671e+06              -3.59061e+06                -4.90671e+06                 -66.7644         
         1272.69              -4.90492e+06              -3.58619e+06                -4.90492e+06                 -66.6954         
         1273.74              -4.90315e+06              -3.58185e+06                -4.90315e+06                 -66.6102         
         1274.78              -4.90137e+06              -3.57758e+06                -4.90137e+06                 -66.4818         
         1275.83               -4.8996e+06              -3.57338e+06                 -4.8996e+06                 -66.4113         
         1276.87              -4.89783e+06              -3.56928e+06                -4.89783e+06                 -66.3227         
         1277.92              -4.89606e+06              -3.56525e+06                -4.89606e+06                 -66.1972         
         1278.96               -4.8943e+06              -3.56132e+06                 -4.8943e+06                 -66.1256         
         1280.01              -4.89254e+06              -3.55749e+06                -4.89254e+06                 -66.0429         
         1281.05              -4.89078e+06              -3.55375e+06                -4.89078e+06                 -65.9104         
          1282.1              -4.88902e+06               -3.5501e+06                -4.88902e+06                 -65.8446         
         1283.15              -4.88727e+06              -3.54656e+06                -4.88727e+06                 -65.7587         
         1284.19              -4.88552e+06              -3.54312e+06                -4.88552e+06                 -65.6344         
         1285.24              -4.88376e+06              -3.53977e+06                -4.88376e+06                 -65.5562         
         1286.29              -4.88202e+06              -3.53654e+06                -4.88202e+06                 -65.4811         
         1287.34              -4.88028e+06              -3.53342e+06                -4.88028e+06                 -65.3581         
         1288.39              -4.87853e+06              -3.53039e+06                -4.87853e+06                 -65.2714         
         1289.44              -4.87679e+06              -3.52748e+06                -4.87679e+06                 -65.2047         
         1290.49              -4.87506e+06              -3.52467e+06                -4.87506e+06                 -65.0835         
         1291.54              -4.87332e+06              -3.52196e+06                -4.87332e+06                  -64.982         
         1292.59              -4.87159e+06              -3.51936e+06                -4.87159e+06                 -64.9239         
         1293.64              -4.86987e+06              -3.51688e+06                -4.86987e+06                 -64.8196         
          1294.7              -4.86814e+06              -3.51449e+06                -4.86814e+06                 -64.7033         
         1295.75              -4.86641e+06               -3.5122e+06                -4.86641e+06                 -64.6394         
          1296.8               -4.8647e+06              -3.51002e+06                 -4.8647e+06                 -64.5542         
         1297.85              -4.86298e+06              -3.50794e+06                -4.86298e+06                 -64.4295         
         1298.91              -4.86126e+06              -3.50596e+06                -4.86126e+06                 -64.3487         
         1299.96              -4.85955e+06              -3.50408e+06                -4.85955e+06                 -64.2858         
         1301.02              -4.85784e+06              -3.50229e+06                -4.85784e+06                 -64.1733         
         1302.07              -4.85613e+06               -3.5006e+06                -4.85613e+06                 -64.0666         
         1303.13              -4.85442e+06              -3.49899e+06                -4.85442e+06                 -64.0033         
         1304.18              -4.85272e+06              -3.49749e+06                -4.85272e+06                 -63.9169         
         1305.24              -4.85102e+06              -3.49607e+06                -4.85102e+06                 -63.7962         
          1306.3              -4.84932e+06              -3.49473e+06                -4.84932e+06                 -63.7142         
         1307.35              -4.84762e+06              -3.49348e+06                -4.84762e+06                 -63.6545         
         1308.41              -4.84593e+06              -3.49231e+06                -4.84593e+06                 -63.5401         
         1309.47              -4.84424e+06              -3.49121e+06                -4.84424e+06                 -63.4358         
         1310.53              -4.84255e+06               -3.4902e+06                -4.84255e+06                 -63.3675         
         1311.58              -4.84087e+06              -3.48926e+06                -4.84087e+06                 -63.2931         
         1312.64              -4.83918e+06              -3.48839e+06                -4.83918e+06                 -63.1757         
          1313.7               -4.8375e+06              -3.48758e+06                 -4.8375e+06                 -63.0781         
         1314.76              -4.83582e+06              -3.48685e+06                -4.83582e+06                 -63.0212         
         1315.82              -4.83415e+06              -3.48618e+06                -4.83415e+06                  -62.934         
         1316.89              -4.83247e+06              -3.48557e+06                -4.83247e+06                 -62.8145         
         1317.95               -4.8308e+06              -3.48501e+06                 -4.8308e+06                  -62.728         
         1319.01              -4.82913e+06              -3.48452e+06                -4.82913e+06                 -62.6677         
         1320.07              -4.82747e+06              -3.48408e+06                -4.82747e+06                 -62.5746         
         1321.13               -4.8258e+06              -3.48369e+06                 -4.8258e+06                 -62.4606         
          1322.2              -4.82414e+06              -3.48334e+06                -4.82414e+06                 -62.3802         
         1323.26              -4.82248e+06              -3.48304e+06                -4.82248e+06                 -62.3189         
         1324.32              -4.82083e+06               -3.4828e+06                -4.82083e+06                 -62.2241         
         1325.39              -4.81917e+06              -3.48258e+06                -4.81917e+06                 -62.1095         
         1326.45              -4.81752e+06              -3.48241e+06                -4.81752e+06                  -62.027         
         1327.52              -4.81587e+06              -3.48227e+06                -4.81587e+06                 -61.9679         
         1328.58              -4.81422e+06              -3.48217e+06                -4.81422e+06                 -61.8815         
         1329.65              -4.81258e+06              -3.48211e+06                -4.81258e+06                 -61.7683         
         1330.72              -4.81094e+06              -3.48206e+06                -4.81094e+06                 -61.6766         
         1331.78               -4.8093e+06              -3.48205e+06                 -4.8093e+06                 -61.6177         
         1332.85              -4.80766e+06              -3.48207e+06                -4.80766e+06                 -61.5402         
         1333.92              -4.80603e+06              -3.48212e+06                -4.80603e+06                 -61.4268         
         1334.99              -4.80439e+06              -3.48218e+06                -4.80439e+06                 -61.3328         
         1336.06              -4.80276e+06              -3.48226e+06                -4.80276e+06                 -61.2627         
         1337.12              -4.80113e+06              -3.48236e+06                -4.80113e+06                 -61.1991         
         1338.19              -4.79951e+06              -3.48248e+06                -4.79951e+06                  -61.096         
         1339.26              -4.79789e+06              -3.48261e+06                -4.79789e+06                 -60.9928         
         1340.33              -4.79626e+06              -3.48276e+06                -4.79626e+06                   -60.91         
          1341.4              -4.79464e+06              -3.48292e+06                -4.79464e+06                 -60.8483         
         1342.48              -4.79303e+06              -3.48309e+06                -4.79303e+06                 -60.7718         
         1343.55              -4.79142e+06              -3.48327e+06                -4.79142e+06                 -60.6646         
         1344.62               -4.7898e+06              -3.48345e+06                 -4.7898e+06                 -60.5631         
         1345.69              -4.78819e+06              -3.48363e+06                -4.78819e+06                 -60.4928         
         1346.76              -4.78659e+06              -3.48383e+06                -4.78659e+06                 -60.4315         
         1347.84              -4.78498e+06              -3.48403e+06                -4.78498e+06                 -60.3463         
         1348.91              -4.78338e+06              -3.48423e+06                -4.78338e+06                 -60.2411         
         1349.99              -4.78178e+06              -3.48442e+06                -4.78178e+06                 -60.1476         
         1351.06              -4.78018e+06              -3.48462e+06                -4.78018e+06                 -60.0795         
         1352.14              -4.77859e+06              -3.48481e+06                -4.77859e+06                 -60.0151         
         1353.21                -4.777e+06                -3.485e+06                  -4.777e+06                 -59.9281         
         1354.29              -4.77541e+06              -3.48519e+06                -4.77541e+06                 -59.8226         
         1355.36              -4.77382e+06              -3.48537e+06                -4.77382e+06                 -59.7269         
         1356.44              -4.77223e+06              -3.48553e+06                -4.77223e+06                 -59.6575         
         1357.52              -4.77065e+06               -3.4857e+06                -4.77065e+06                 -59.5977         
          1358.6              -4.76907e+06              -3.48585e+06                -4.76907e+06                 -59.5172         
         1359.67              -4.76749e+06              -3.48599e+06                -4.76749e+06                 -59.4147         
         1360.75              -4.76591e+06              -3.48612e+06                -4.76591e+06                 -59.3196         
         1361.83              -4.76433e+06              -3.48623e+06                -4.76433e+06                 -59.2394         
         1362.91              -4.76276e+06              -3.48633e+06                -4.76276e+06                 -59.1751         
         1363.99              -4.76119e+06              -3.48641e+06                -4.76119e+06                 -59.1087         
         1365.07              -4.75962e+06              -3.48648e+06                -4.75963e+06                 -59.0175         
         1366.15              -4.75806e+06              -3.48652e+06                -4.75806e+06                 -58.9195         
         1367.23               -4.7565e+06              -3.48655e+06                -4.75649e+06                 -58.8271         
         1368.31              -4.75493e+06              -3.48655e+06                -4.75493e+06                 -58.7521         
         1369.39              -4.75337e+06              -3.48653e+06                -4.75337e+06                 -58.6931         
         1370.48              -4.75182e+06              -3.48649e+06                -4.75182e+06                 -58.6198         
         1371.56              -4.75026e+06              -3.48642e+06                -4.75026e+06                 -58.5291         
         1372.64              -4.74871e+06              -3.48632e+06                -4.74871e+06                 -58.4332         
         1373.73              -4.74716e+06              -3.48619e+06                -4.74716e+06                 -58.3442         
         1374.81              -4.74561e+06              -3.48603e+06                -4.74561e+06                 -58.2694         
         1375.89              -4.74407e+06              -3.48584e+06                -4.74407e+06                 -58.2044         
         1376.98              -4.74252e+06              -3.48561e+06                -4.74252e+06                 -58.1358         
         1378.07              -4.74098e+06              -3.48535e+06                -4.74098e+06                 -58.0536         
         1379.15              -4.73945e+06              -3.48506e+06                -4.73945e+06                 -57.9597         
         1380.24              -4.73791e+06              -3.48471e+06                -4.73791e+06                 -57.8661         
         1381.32              -4.73637e+06              -3.48433e+06                -4.73637e+06                 -57.7842         
         1382.41              -4.73484e+06               -3.4839e+06                -4.73484e+06                  -57.716         
          1383.5              -4.73331e+06              -3.48342e+06                -4.73331e+06                 -57.6521         
         1384.59              -4.73178e+06               -3.4829e+06                -4.73178e+06                 -57.5801         
         1385.67              -4.73026e+06              -3.48232e+06                -4.73026e+06                 -57.4962         
         1386.76              -4.72873e+06              -3.48169e+06                -4.72873e+06                  -57.407         
         1387.85              -4.72721e+06                -3.481e+06                -4.72721e+06                 -57.3164         
         1388.94              -4.72569e+06              -3.48025e+06                -4.72569e+06                 -57.2288         
         1390.03              -4.72417e+06              -3.47944e+06                -4.72417e+06                 -57.1594         
         1391.12              -4.72266e+06              -3.47856e+06                -4.72266e+06                 -57.0939         
         1392.21              -4.72114e+06              -3.47762e+06                -4.72114e+06                 -57.0267         
          1393.3              -4.71963e+06              -3.47661e+06                -4.71963e+06                  -56.954         
          1394.4              -4.71813e+06              -3.47552e+06                -4.71813e+06                 -56.8687         
         1395.49              -4.71662e+06              -3.47435e+06                -4.71662e+06                 -56.7782         
         1396.58              -4.71512e+06               -3.4731e+06                -4.71512e+06                 -56.6918         
         1397.67              -4.71361e+06              -3.47177e+06                -4.71361e+06                 -56.6061         
         1398.77              -4.71211e+06              -3.47035e+06                -4.71211e+06                 -56.5351         
         1399.86              -4.71061e+06              -3.46884e+06                -4.71061e+06                 -56.4709         
         1400.96              -4.70912e+06              -3.46724e+06                -4.70912e+06                 -56.4034         
         1402.05              -4.70762e+06              -3.46555e+06                -4.70762e+06                 -56.3316         
         1403.15              -4.70613e+06              -3.46375e+06                -4.70613e+06                  -56.255         
         1404.24              -4.70465e+06              -3.46185e+06                -4.70465e+06                 -56.1725         
         1405.34              -4.70316e+06              -3.45985e+06                -4.70316e+06                 -56.0863         
         1406.43              -4.70167e+06              -3.45773e+06                -4.70167e+06                 -56.0007         
         1407.53              -4.70019e+06              -3.45551e+06                -4.70019e+06                 -55.9196         
         1408.63              -4.69871e+06              -3.45317e+06                -4.69871e+06                 -55.8445         
         1409.72              -4.69723e+06              -3.45071e+06                -4.69723e+06                 -55.7745         
         1410.82              -4.69575e+06              -3.44814e+06                -4.69575e+06                 -55.7071         
         1411.92              -4.69428e+06              -3.44544e+06                -4.69428e+06                 -55.6398         
         1413.02               -4.6928e+06              -3.44262e+06                 -4.6928e+06                 -55.5714         
         1414.12              -4.69133e+06              -3.43968e+06                -4.69133e+06                 -55.4994         
         1415.22              -4.68987e+06              -3.43661e+06                -4.68987e+06                  -55.419         
         1416.32               -4.6884e+06              -3.43341e+06                 -4.6884e+06                 -55.3332         
         1417.42              -4.68693e+06              -3.43009e+06                -4.68694e+06                 -55.2525         
         1418.52              -4.68547e+06              -3.42663e+06                -4.68547e+06                 -55.1701         
         1419.62              -4.68401e+06              -3.42305e+06                -4.68401e+06                 -55.0884         
         1420.73              -4.68255e+06              -3.41933e+06                -4.68255e+06                 -55.0168         
         1421.83               -4.6811e+06              -3.41549e+06                 -4.6811e+06                 -54.9414         
         1422.93              -4.67964e+06              -3.41152e+06                -4.67964e+06                 -54.8768         
         1424.03              -4.67819e+06              -3.40743e+06                -4.67819e+06                 -54.8068         
         1425.14              -4.67674e+06              -3.40321e+06                -4.67674e+06                  -54.741         
         1426.24              -4.67529e+06              -3.39887e+06                -4.67529e+06                 -54.6746         
         1427.35              -4.67385e+06              -3.39441e+06                -4.67385e+06                 -54.6007         
         1428.45               -4.6724e+06              -3.38984e+06                 -4.6724e+06                 -54.5289         
         1429.56              -4.67096e+06              -3.38516e+06                -4.67096e+06                 -54.4563         
         1430.66              -4.66952e+06              -3.38037e+06                -4.66952e+06                 -54.3784         
         1431.77              -4.66808e+06              -3.37549e+06                -4.66808e+06                 -54.2979         
         1432.88              -4.66665e+06              -3.37051e+06                -4.66665e+06                 -54.2178         
         1433.98              -4.66521e+06              -3.36544e+06                -4.66521e+06                  -54.139         
         1435.09              -4.66378e+06              -3.36028e+06                -4.66378e+06                 -54.0616         
          1436.2              -4.66235e+06              -3.35506e+06                -4.66235e+06                 -53.9854         
         1437.31              -4.66092e+06              -3.34977e+06                -4.66092e+06                 -53.9105         
         1438.42               -4.6595e+06              -3.34442e+06                 -4.6595e+06                 -53.8373         
         1439.52              -4.65807e+06              -3.33903e+06                -4.65807e+06                 -53.7661         
         1440.63              -4.65665e+06              -3.33359e+06                -4.65665e+06                 -53.6973         
         1441.74              -4.65523e+06              -3.32814e+06                -4.65523e+06                 -53.6298         
         1442.85              -4.65381e+06              -3.32266e+06                -4.65381e+06                 -53.5604         
         1443.97               -4.6524e+06              -3.31718e+06                -4.65239e+06                 -53.4891         
         1445.08              -4.65098e+06              -3.31171e+06                -4.65098e+06                 -53.4219         
         1446.19              -4.64957e+06              -3.30626e+06                -4.64957e+06                 -53.3564         
          1447.3              -4.64816e+06              -3.30084e+06                -4.64816e+06                 -53.2842         
         1448.41              -4.64675e+06              -3.29546e+06                -4.64675e+06                 -53.2179         
         1449.53              -4.64534e+06              -3.29015e+06                -4.64534e+06                 -53.1481         
         1450.64              -4.64394e+06               -3.2849e+06                -4.64394e+06                 -53.0786         
         1451.75              -4.64254e+06              -3.27975e+06                -4.64254e+06                  -53.009         
         1452.87              -4.64114e+06              -3.27469e+06                -4.64114e+06                 -52.9401         
         1453.98              -4.63974e+06              -3.26974e+06                -4.63974e+06                 -52.8672         
          1455.1              -4.63834e+06              -3.26492e+06                -4.63834e+06                 -52.8007         
         1456.21              -4.63695e+06              -3.26025e+06                -4.63695e+06                 -52.7281         
         1457.33              -4.63556e+06              -3.25573e+06                -4.63556e+06                  -52.656         
         1458.45              -4.63417e+06              -3.25138e+06                -4.63417e+06                 -52.5882         
         1459.56              -4.63278e+06              -3.24722e+06                -4.63278e+06                 -52.5193         
         1460.68              -4.63139e+06              -3.24325e+06                -4.63139e+06                 -52.4478         
          1461.8              -4.63001e+06              -3.23949e+06                -4.63001e+06                  -52.376         
         1462.92              -4.62862e+06              -3.23596e+06                -4.62862e+06                 -52.3051         
         1464.04              -4.62724e+06              -3.23267e+06                -4.62724e+06                  -52.235         
         1465.16              -4.62586e+06              -3.22962e+06                -4.62586e+06                 -52.1654         
         1466.27              -4.62449e+06              -3.22683e+06                -4.62449e+06                 -52.0959         
         1467.39              -4.62311e+06              -3.22432e+06                -4.62311e+06                  -52.027         
         1468.51              -4.62174e+06              -3.22208e+06                -4.62174e+06                 -51.9588         
         1469.64              -4.62037e+06              -3.22014e+06                -4.62037e+06                 -51.8915         
         1470.76                -4.619e+06               -3.2185e+06                  -4.619e+06                 -51.8239         
         1471.88              -4.61763e+06              -3.21717e+06                -4.61763e+06                 -51.7538         
            1473              -4.61626e+06              -3.21616e+06                -4.61626e+06                 -51.6825         
